Person Name,Company Name,Currency,Email,Website,Phone,Datetime,Record ID,Address,Picklist Value
Mateo Cortez-Gomez,Rogers-Taylor,$307 USD,jessica31@example.com,https://www.larsen.com/,(602) 555-2345,9/22/22 15:28,00QGC00001r6q9g2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Unqualified
Fatima Zainab,Alpha Technologies,9437 CAD,mary76@example.com,https://adams.com/,(917) 555-8901,11/28/20 13:47,00QGC00001r6q9Z2AQ,"Unit 0558 Box 6920, DPO AE 02138",Qualified
Chris Green,NextGen Enterprises,$8037 USD,yfoster@example.net,http://lewis.org/,(202) 555-6666,2/1/24 22:22,00QGC00001r6q9h2AA,"41698 Roberson Roads Apt. 427, East Tinaside, CT 60344",Banned
Max Finley,Walters-Garrison,$4874 CAD,david60@example.org,https://www.ford.com/,816.441.8503x2844,11/28/21 0:05,00QGC00001r6q9R2AQ,"329 Santos Shore, Olsenview, MI 13501",Qualified
Sarah Clark,Dyer and Sons,3959 CAD,johnzuniga@example.org,http://www.willis-lewis.info/,(213) 555-0123,11/13/20 5:49,00QGC00001r6q9i2AA,"3344 Ash St, Washington, D.C. 20001",Overqualified
Emily Johnson,"Taylor, Ellis and Johnson",$693 USD,tranwillie@example.org,http://www.sandoval-smith.com/,(801) 555-0000 Ext 1010,1/19/23 14:42,00QGC00001r6q9Z2AQ,"864 Randall Expressway, South Brendamouth, SD 60767",Banned
Michael Lee,Rogers-Davila,"$9,492 ",khall@example.com,http://vargas-neal.org/,(512) 555-3456,1/29/24 18:22,00QGC00001r6q9S2AQ,"868 Wallace Parkway Apt. 450, East Dawnburgh, AZ 09591",Unqualified
Emily Johnson,"Christensen, Lee and Jones",$6625 AUD,fanderson@example.org,https://www.bailey.com/,576.373.9106x75379,4/3/20 22:38,00QGC00001r6q9i2AA,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Qualified
Ali Hassan,"Green Energy, Inc.","$1,671 ",vegastephanie@example.org,http://www.taylor.com/,(213) 555-7890,12/4/23 1:27,00QGC00001r6q9R2AQ,"4500 Magnolia Pl, Nashville, TN 37201",Unqualified
Lisa Mejia,Moore-Bradshaw,3494 USD,esteele@example.com,http://white.com/,(305) 555-7890,1/8/20 4:29,00QGC00001r6q9Y2AQ,"62934 Keith Via, North Amberfurt, MO 72267",Unqualified
Santiago Perez-Luna,"Future Pathways, Inc.",273 AUD,hchen@example.org,http://warren.org/,420.953.9285x10292,10/18/21 15:37,00QGC00001r6q9f2AA,"74375 Reid Ferry Suite 032, South Ronald, AL 40173",Underqualified
Kathleen Edwards,"Tech Solutions, Inc.","$3,610 ",shawnjohnson@example.net,http://quinn.com/,(323) 555-4444,3/14/23 14:52,005GC00000l4tyCYAQ,"2468 Cedar Dr, Chicago, IL 60605",Banned
Marie George,Stein Inc,"$1,564 ",samuel35@example.net,https://www.tate.com/,(268)235-1218x1755,9/9/20 18:13,00QGC00001r6q9V2AQ,"062 Diana Streets Apt. 768, Stephanieville, WY 49409",Qualified
Isabella Rodriguez,"Nash, Meza and Woods",$9352 USD,fanderson@example.com,https://johnson.org/,(375)751-7973,3/12/21 12:01,00QGC00001r6q9d2AA,"333 Elm St, Apt #4, San Francisco, CA 94101",Overqualified
Ahmed Abdel Rahman,"Green Energy, Inc.",$8409 USD,kaitlyn16@example.org,http://www.davis.com/,(801) 555-0000 Ext 1010,12/19/22 8:36,00QGC00001r6q9W2AQ,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Overqualified
Ahmed Abdel Rahman,"Green Energy, Inc.",8626 CAD,olsenshawna@example.net,https://www.weber.com/,368.426.4185x247,2/25/21 19:22,00QGC00001r6q9j2AA,"3344 Ash St, Washington, D.C. 20001",Unqualified
Tom Harris,"Stevens, Anderson and Hill",$3707 USD,kathrynstuart@example.com,https://www.lucas.org/,001-469-801-3158x348,6/3/21 6:11,00QGC00001r6q9i2AA,"2352 Fox Ranch Apt. 359, North Michaelton, WV 01618",Banned
Carlos Sanchez,Blue Wave Technologies,5715 USD,sheilaschwartz@example.org,http://www.lee-nguyen.com/,(311)456-4488,4/18/23 10:47,00QGC00001r6q9j2AA,"678 Willow St, Suite 9, San Diego, CA 92101",Underqualified
Jesse Garcia,NextGen Enterprises,"$6,637 ",jonathan89@example.net,http://carr-watkins.biz/,965-523-7367,10/22/23 3:47,00QGC00001r6q9c2AA,"678 Willow St, Suite 9, San Diego, CA 92101",Qualified
Ahmed Abdel Rahman,"Hutchinson, Sanders and Meyer",$9808 USD,kathymurphy@example.net,https://fisher.com/,(702) 555-1111,5/16/24 6:15,00QGC00001r6q9e2AA,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Overqualified
Pamela Carter,Johnson PLC,$2003 USD,perezjamie@example.com,https://www.williamson.com/,(837)472-2418x912,3/27/23 14:49,00QGC00001r6q9l2AA,"417 Williams Fork Apt. 805, South Alexisfurt, TN 37821",Unqualified
Patricia Soto DVM,"Carter, Johnson and Wells","$4,391 ",mayerjessica@example.com,http://www.davies.com/,912.972.0001x75316,10/14/21 20:02,00QGC00001r6q9j2AA,"789 Cherry Ln, Richmond, VA 23220",Qualified
Michael Rodriguez,Hill-Hurley,"$7,540 ",christine14@example.net,http://soto.com/,(305) 555-7890,3/17/24 2:15,00QGC00001r6q9l2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Unqualified
Christopher Edwards,NextGen Enterprises,"$2,004 ",adam55@example.com,http://www.hester.org/,(718) 555-9012,10/27/22 10:24,00QGC00001r6q9c2AA,"9911 Cypress Ave, Houston, TX 77001",Unqualified
Elizabeth Garcia,NextGen Enterprises,"$3,298 ",amanda88@example.net,http://short-taylor.org/,471.763.4347x996,12/1/21 15:58,00QGC00001r6q9a2AA,"27831 Kyle Stream Suite 850, Megantown, MO 75335",Banned
Edward Molina,Stewart-Perry,"$4,253 ",armstrongfaith@example.net,http://reed-burke.net/,(503)333-7433,6/7/20 13:15,00QGC00001r6q9S2AQ,"72261 Melanie Corner, East Dana, TN 08077",Qualified
Danielle Bryant,"SecureNet, LLC",$8237 AUD,oduncan@example.org,http://martinez.com/,(503) 555-9999,2/4/20 1:54,00QGC00001r6q9i2AA,"4567 Eileen Divide Apt. 596, Whiteview, VA 96518",Overqualified
Joseph Berry,"Prime Industries, Inc.",9261 CAD,xlong@example.org,https://blackburn.com/,(801) 555-0000 Ext 1010,12/25/22 8:14,005GC00000l4tyCYAQ,"9920 Williams Shore Apt. 877, Williamsview, RI 12630",Overqualified
Santiago Perez-Luna,"Future Pathways, Inc.","$8,044 ",brent48@example.org,https://pierce.com/,3098507819,8/21/20 23:35,00QGC00001r6q9a2AA,"3344 Ash St, Washington, D.C. 20001",Unqualified
Sonya Miller,Blue Wave Technologies,"$8,133 ",youngchristina@example.com,http://www.hernandez.com/,(512) 555-3456,5/4/22 12:54,00QGC00001r6q9e2AA,"4500 Magnolia Pl, Nashville, TN 37201",Overqualified
Ali Hassan,Visionary Solutions,3641 AUD,danielleramsey@example.com,https://herrera.info/,962-322-0473x8773,7/1/24 3:03,00QGC00001r6q9b2AA,"USNV Carpenter, FPO AP 33168",Unqualified
Ahmed Abdel Rahman,Visionary Solutions,374 USD,jacquelinereid@example.org,http://www.rice-brown.com/,(609)647-9525x757,3/2/21 8:19,00QGC00001r6q9S2AQ,"678 Willow St, Suite 9, San Diego, CA 92101",Underqualified
David White,Miller-Fletcher,"$6,065 ",roybrooks@example.net,http://robertson.com/,(323) 555-4444,3/2/20 22:04,00QGC00001r6q9e2AA,"789 Cherry Ln, Richmond, VA 23220",Unqualified
Ali Hassan,"Tapia, Vargas and Cobb",8943 USD,stevenrivera@example.org,https://www.martin.info/,+1-926-699-5671x60388,7/26/21 16:07,00QGC00001r6q9S2AQ,"Unit 8027 Box 8713, DPO AA 42031",Overqualified
Jose Medina,"Advanced Analytics, Inc.",$236 USD,sbennett@example.org,http://www.martin-brown.biz/,357.912.1521,5/1/23 18:58,00QGC00001r6q9R2AQ,"284 Robert Canyon Apt. 273, Kathleenstad, NH 15094",Qualified
Austin Lopez,"Bright Future, Corp.",$745 AUD,natalie10@example.net,https://george.biz/,(213) 555-0123,11/2/21 14:19,00QGC00001r6q9g2AA,"987 Jeremy Union Suite 165, East Caroline, KS 47779",Unqualified
Ali Hassan,Flores PLC,5342 USD,arielbrown@example.net,http://taylor-briggs.com/,594-314-0322x6024,3/23/23 9:28,00QGC00001r6q9T2AQ,"USCGC Huang, FPO AE 68718",Qualified
Robert Brown,"Innovative Designs, Inc.",$5162 CAD,gloriabrown@example.com,https://www.bolton-macias.com/,929.956.2996x3345,9/24/23 23:44,00QGC00001r6q9c2AA,"1533 Clark Brook, North Cindyfort, MD 97464",Underqualified
Maria Diaz,Yoder and Sons,8122 USD,hardykristen@example.net,https://fisher-allen.com/,(415) 555-6789,7/25/21 20:44,00QGC00001r6q9k2AA,"USNV Weber, FPO AP 50124",Unqualified
Mateo Cortez-Gomez,"Innovative Designs, Inc.",$8257 CAD,jacqueline08@example.org,http://www.anderson-greene.com/,001-867-774-7567x2318,7/2/23 22:37,00QGC00001r6q9Z2AQ,"271 Dalton Manor Apt. 341, Hendricksfurt, OR 47132",Banned
Rachel Walker,Howell LLC,5425 USD,thomasshawn@example.org,https://www.brown.com/,(415) 555-0987,6/14/22 0:35,00QGC00001r6q9j2AA,"3068 White Heights Suite 954, Lake Paula, AL 64987",Banned
Isabella Rodriguez,Moore Ltd,"$3,663 ",patrickdoyle@example.com,http://leonard-harmon.com/,850-706-1784x401,2/15/22 10:01,00QGC00001r6q9a2AA,"43137 Charles Divide Apt. 144, Martinezstad, AL 56961",Underqualified
Carla Rogers,"Creative Minds, Ltd.",$7629 AUD,millernathaniel@example.com,http://sanchez.com/,(305) 555-4321,4/16/22 7:50,00QGC00001r6q9k2AA,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Unqualified
Michael Lee,Infinity Tech,610 USD,dylanhaas@example.net,http://www.bryan.biz/,866.835.3406x6349,4/3/22 20:55,00QGC00001r6q9U2AQ,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Unqualified
Michael Lee,Jackson-Harris,5928 AUD,wilsondylan@example.net,http://hickman.com/,(213) 555-0123,4/27/21 5:10,00QGC00001r6q9l2AA,"55863 Eric Drives Suite 269, West Michael, VT 49478",Qualified
Emily Johnson,"Data I Am, Inc.",2893 CAD,alexandra18@example.org,http://sanchez.info/,650.224.8480x7668,5/28/22 17:44,00QGC00001r6q9T2AQ,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Unqualified
Nicholas Perez,Brown LLC,5844 AUD,rspears@example.org,http://myers-frazier.com/,(415) 555-6789,1/10/22 23:42,00QGC00001r6q9S2AQ,"678 Willow St, Suite 9, San Diego, CA 92101",Overqualified
Linda Black,"Morgan, Zavala and Reeves","$6,552 ",kimberlytaylor@example.com,http://guerra.com/,(801) 555-0000 Ext 1010,8/17/21 7:48,00QGC00001r6q9h2AA,"1234 Elm St, Springfield, IL 62704",Overqualified
Tammy Reed,"Prime Industries, Inc.",$7114 USD,samanthacampbell@example.net,https://briggs.org/,(782)383-1590x4033,11/20/22 20:41,00QGC00001r6q9Y2AQ,"2476 Steven Summit, Olsonmouth, FL 34884",Banned
Carlos Sanchez,Russo-Vasquez,"$7,524 ",kayla43@example.com,https://www.rosales.com/,(917) 555-8901,6/7/24 11:03,00QGC00001r6q9g2AA,"98246 Andrade Fall, Hunterland, GU 61275",Unqualified
Maria Diaz,"Smart Systems, LLC","$2,156 ",zbishop@example.org,https://www.santos.info/,(512) 555-3456,3/13/23 19:46,00QGC00001r6q9c2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Overqualified
Kimberly Morris,Grant-Shepherd,$1282 CAD,samantha59@example.org,http://www.davila.com/,(213) 555-7890,7/27/24 7:22,00QGC00001r6q9W2AQ,"4500 Magnolia Pl, Nashville, TN 37201",Banned
Mateo Lopez,Knight Group,$1794 AUD,lynchrobyn@example.net,https://www.blanchard.org/,461.575.1151x42338,1/10/24 2:39,00QGC00001r6q9g2AA,"234 Flores Fields Suite 535, East Paul, MT 41055",Qualified
Marilyn Perry,"Smith, Carter and Hart",2414 CAD,thomas07@example.com,https://carson-singleton.org/,(312) 345-9876 Ext 1230,7/11/22 5:59,00QGC00001r6q9c2AA,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Overqualified
John Doe,NextGen Enterprises,$9544 USD,kjohnston@example.org,https://leblanc-clayton.com/,(202) 555-6666,7/14/24 12:41,00QGC00001r6q9m2AA,"4500 Magnolia Pl, Nashville, TN 37201",Underqualified
Jane Smith,Key Inc,"$6,518 ",andreagiles@example.com,https://www.ramirez.com/,(917) 555-8901,4/16/20 13:12,00QGC00001r6q9d2AA,"678 Willow St, Suite 9, San Diego, CA 92101",Qualified
Linda Black,Visionary Solutions,$9753 CAD,sylviataylor@example.com,http://www.berry.com/,594.800.0844x849,6/2/21 19:56,00QGC00001r6q9Z2AQ,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Unqualified
Jennifer Santiago,Scott Inc,$7892 AUD,kim02@example.com,https://www.hayes-strickland.com/,(713) 555-7777 Ext 8888,7/10/21 16:45,00QGC00001r6q9g2AA,"789 Cherry Ln, Richmond, VA 23220",Qualified
Courtney Daniel,Collier-Kim,435 USD,wallacearthur@example.net,http://ramirez.com/,(213) 555-0123,1/16/24 17:17,00QGC00001r6q9U2AQ,"2468 Cedar Dr, Chicago, IL 60605",Overqualified
Michael Lee,Dudley Inc,$7045 USD,daniel45@example.org,http://www.hendrix.com/,(702) 555-1111,5/28/22 16:51,00QGC00001r6q9i2AA,"9911 Cypress Ave, Houston, TX 77001",Unqualified
Linda Black,Chase Group,2657 AUD,gary37@example.net,https://www.kelly.com/,2222864916,2/26/21 19:34,00QGC00001r6q9a2AA,"4274 Sherry Squares Apt. 871, West Kaitlyn, MA 22756",Qualified
Juan Carlos Rivera,"Taylor, Banks and Thompson",9353 AUD,hendersonashley@example.com,http://marshall-wise.com/,(323) 555-4444,11/9/22 23:08,00QGC00001r6q9k2AA,"70100 Timothy Court, Hillmouth, PR 72854",Underqualified
Carlos Sanchez,"Future Pathways, Inc.",$1011 AUD,abarnes@example.net,http://chung.info/,(415) 555-6789,6/18/22 6:52,00QGC00001r6q9R2AQ,"31445 Daniel Inlet Suite 226, East Courtneyshire, AR 95479",Qualified
Leah Haynes,"Creative Minds, Ltd.",3942 USD,tiffanylopez@example.org,https://www.stevens.com/,918-678-9078,3/25/24 20:30,005GC00000l4tyCYAQ,"077 Garcia Expressway Suite 964, West Julieport, FL 84479",Overqualified
Santiago Perez-Luna,"Creative Minds, Ltd.",$8764 AUD,wlewis@example.org,http://johnson.biz/,(312) 345-9876 Ext 1230,8/15/22 6:04,00QGC00001r6q9l2AA,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Unqualified
Karen Diaz,"Hall, Davis and Hunt",228 USD,philipgonzalez@example.org,https://bartlett.com/,(202) 555-1234 Ext 4567,5/15/24 13:36,00QGC00001r6q9h2AA,"849 Jennifer Freeway Suite 614, East Valeriehaven, WV 83720",Qualified
Maria Diaz,Miller-Hill,"$2,683 ",anthonyparker@example.org,http://garcia.net/,(312) 555-5555,12/20/23 10:05,00QGC00001r6q9e2AA,"1700 Andrea Fall Suite 550, Lake James, CA 15520",Qualified
Kevin Stout,Waters-Smith,$6036 USD,derrickmartin@example.com,http://www.stevenson-norris.info/,373.931.2943x87446,8/13/20 12:21,00QGC00001r6q9W2AQ,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Unqualified
Joseph Oconnor,Hernandez Inc,2035 CAD,debrayu@example.net,https://www.roy.com/,865.465.6260x4049,10/5/20 0:52,00QGC00001r6q9h2AA,"9911 Cypress Ave, Houston, TX 77001",Overqualified
Paul Martin,"Serrano, Foster and Bradley","$2,916 ",smithmaria@example.net,http://lee-palmer.biz/,979.224.4874,12/14/22 14:26,00QGC00001r6q9g2AA,"02086 Joseph Dale Suite 233, West Suzanne, PA 92126",Underqualified
Jennifer Thompson PhD,"Smart Systems, LLC",$2234 USD,rebecca27@example.net,https://mathis.com/,001-706-367-5010x8203,8/15/24 2:41,00QGC00001r6q9U2AQ,"16478 Alexander Wall, Larsonhaven, AZ 63916",Overqualified
Timothy Ford,Infinity Tech,3160 USD,wrightchristopher@example.org,https://hernandez.biz/,(400)700-8267x2179,3/12/24 23:42,00QGC00001r6q9W2AQ,"558 Perry Station Suite 803, Lake Rachel, KS 31481",Banned
Mateo Lopez,Visionary Solutions,1402 AUD,phillipsdavid@example.com,https://www.olson.com/,(305) 555-4321,10/11/23 20:56,00QGC00001r6q9f2AA,"4500 Magnolia Pl, Nashville, TN 37201",Banned
Pamela Poole,Chambers-Forbes,3351 USD,williamsgeorge@example.com,https://moore-kim.com/,(415) 555-0987,11/15/20 6:17,00QGC00001r6q9i2AA,"5519 Salinas Mews Suite 335, Fergusonshire, FL 77744",Overqualified
Christopher Fischer,Manning LLC,"$4,886 ",matthew55@example.org,https://www.jones.org/,710-847-2710x175,9/26/22 15:43,00QGC00001r6q9k2AA,"427 Christopher Mountains Apt. 033, Lake Christopherchester, GU 52531",Overqualified
Isabella Rodriguez,Harris and Sons,6217 AUD,jmurphy@example.net,https://wilson-smith.com/,712-784-0852x628,12/4/22 10:18,00QGC00001r6q9R2AQ,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Unqualified
Bethany Phillips,"ProTech Solutions, Inc.",9790 CAD,sararamos@example.org,https://www.white.com/,(320)684-3296,10/3/21 12:31,00QGC00001r6q9e2AA,"333 Elm St, Apt #4, San Francisco, CA 94101",Underqualified
David White,Infinity Tech,"$4,834 ",duaneanderson@example.org,http://ryan.com/,(713) 555-7777 Ext 8888,4/4/23 2:22,00QGC00001r6q9i2AA,"315 Tate Corner, Port William, VT 51492",Banned
Jane Smith,Wright and Sons,"$9,211 ",bryan92@example.com,https://www.sanders.org/,(803)769-2415,3/20/24 3:38,00QGC00001r6q9h2AA,"912 Willow Ln, Unit #3, Miami, FL 33101",Unqualified
Alyssa Yang,"Bright Future, Corp.",$1612 AUD,tsullivan@example.com,https://www.sanchez.com/,(312) 345-9876 Ext 1230,10/25/20 4:14,00QGC00001r6q9h2AA,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Banned
Mateo Cortez-Gomez,"Salazar, Klein and Price",9667 CAD,ajones@example.com,http://www.stone.com/,(305) 555-4321,4/5/24 7:07,00QGC00001r6q9e2AA,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Underqualified
Samuel Ibarra,"SecureNet, LLC",4771 AUD,fbell@example.net,http://www.rojas-green.com/,001-993-830-7097x4173,8/3/22 11:46,00QGC00001r6q9a2AA,"1635 Joe Rue Suite 331, Jamiefurt, NH 25969",Qualified
Ahmed Abdel Rahman,"Unified Tech, Inc.",4921 CAD,david56@example.net,https://www.fitzpatrick.biz/,8257644649,5/28/23 1:16,005GC00000l4tyCYAQ,"333 Elm St, Apt #4, San Francisco, CA 94101",Unqualified
Matthew Rodriguez,"Omega Holdings, Inc.",$8969 CAD,amy91@example.net,http://garcia.com/,+1-375-465-6154x25123,3/17/22 7:26,00QGC00001r6q9k2AA,"6033 Lewis Locks Suite 281, Mistyport, VI 16434",Banned
Erik Fletcher,Williamson Ltd,"$5,510 ",raymichele@example.com,http://chan.net/,(503) 555-9999,10/7/20 20:36,00QGC00001r6q9l2AA,"999 Oak Rd, Bldg 2, Columbus, OH 43201",Qualified
Erin Murphy,"SecureNet, LLC",2118 AUD,crawfordrichard@example.org,https://www.nash-mclaughlin.net/,560-582-8813x945,5/4/22 10:11,00QGC00001r6q9d2AA,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Qualified
Robert Brown,"Clark, Galloway and Doyle",$5261 CAD,beasleydavid@example.com,http://www.hunt.com/,846-681-1702,1/3/20 11:59,00QGC00001r6q9W2AQ,"Unit 0251 Box 9245, DPO AE 93264",Banned
Fatima Zainab,NextGen Enterprises,$7218 AUD,patrick10@example.com,http://tyler.com/,(917) 555-8901,2/28/22 0:22,005GC00000l4tyCYAQ,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Qualified
Tom Harris,"Omega Holdings, Inc.",$3497 AUD,wernerjennifer@example.com,http://www.price.com/,-10251,4/11/23 19:15,00QGC00001r6q9X2AQ,"11489 John Ranch, Lake Jacquelinemouth, FL 59071",Overqualified
Linda Black,Mckinney-Shea,953 CAD,hunter23@example.net,http://hubbard.org/,(990)435-1367,10/15/23 22:40,00QGC00001r6q9l2AA,"912 Willow Ln, Unit #3, Miami, FL 33101",Unqualified
Andrew Collier,"Le, Jenkins and Guzman",$2884 AUD,ustanley@example.com,https://martinez.com/,(702) 555-1111,2/6/20 17:00,00QGC00001r6q9l2AA,"678 Willow St, Suite 9, San Diego, CA 92101",Qualified
Michael Lee,Murphy-Rodriguez,$6587 AUD,kpatterson@example.com,https://gregory.net/,(323) 555-4444,3/1/21 20:30,00QGC00001r6q9i2AA,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Overqualified
Alexandria Lopez,"Advanced Analytics, Inc.",$9137 AUD,vowens@example.org,https://www.gomez-ellis.info/,(213) 555-0123,3/11/24 20:36,00QGC00001r6q9Y2AQ,"73667 Kimberly Expressway Suite 978, East Mark, HI 44539",Unqualified
Linda Black,Taylor PLC,"$5,927 ",joshua30@example.net,https://www.gonzalez.com/,+1-727-519-2884x96666,6/30/23 18:05,00QGC00001r6q9j2AA,"7986 Kevin Union Suite 580, South Davidview, PW 10667",Underqualified
Carlos Sanchez,"Advanced Analytics, Inc.","$7,427 ",heathermeyer@example.com,http://www.andrews.com/,(323) 555-4444,6/10/24 23:19,00QGC00001r6q9d2AA,"1260 Eduardo Key, Port Austinview, TN 62814",Underqualified
Stephen Morton,"ProTech Solutions, Inc.",$9686 USD,mchavez@example.org,http://www.hernandez.biz/,(762)537-1996,12/2/20 22:41,00QGC00001r6q9g2AA,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Overqualified
Pamela Long,"Hughes, Clark and Warren","$4,309 ",ddavis@example.com,https://obrien.com/,(415) 555-6789,2/17/22 17:06,00QGC00001r6q9b2AA,"2846 Catherine Forge, South Tonya, CT 18294",Underqualified
David Gonzalez,Miller-Stewart,$1964 USD,daniel60@example.net,http://campos.com/,2555052769,7/18/22 1:37,00QGC00001r6q9e2AA,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Underqualified
Robert Brown,Klein-Stephenson,"$7,621 ",brianjohnson@example.net,https://www.bryant-mooney.net/,506.811.4791x2002,4/23/20 6:36,00QGC00001r6q9h2AA,"289 Melendez Fort Apt. 418, North Matthew, OK 93349",Qualified
Linda Black,Stanley-Moss,$2954 CAD,brooksmichael@example.org,http://wheeler.com/,-7136,6/7/21 3:27,00QGC00001r6q9T2AQ,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Qualified
Anthony Davis,"Lynn, Hampton and Bell","$8,820 ",kcabrera@example.org,https://norton-zuniga.com/,+1-827-757-6870x499,5/1/23 0:55,00QGC00001r6q9W2AQ,"78358 Johnson Valleys, Timothyton, PR 47159",Overqualified
Joshua Miller,Orr LLC,"$7,082 ",dominguezbrandy@example.com,http://hall.com/,(458)708-6318,8/25/20 19:43,00QGC00001r6q9f2AA,"1234 Elm St, Springfield, IL 62704",Qualified
Robert Burton,"Tech Solutions, Inc.",9132 CAD,wheelerjay@example.net,https://benton.com/,(602) 555-2345,3/2/22 16:25,00QGC00001r6q9V2AQ,"2468 Cedar Dr, Chicago, IL 60605",Unqualified
Erika Hester,"Innovative Designs, Inc.",879 AUD,joe60@example.com,https://mathis.com/,506.819.2149,8/30/20 15:03,00QGC00001r6q9l2AA,"PSC 9765, Box 8738, APO AE 87069",Banned
Mateo Lopez,"Reyes, Gregory and Strickland",9144 CAD,tiffanymiller@example.net,https://mitchell-jones.com/,(718) 555-9012,6/10/20 17:29,00QGC00001r6q9W2AQ,"1694 Bryant Land Apt. 747, Wardville, VI 28231",Unqualified
Ahmed Abdel Rahman,Bradley-Valdez,"$7,790 ",cstewart@example.org,http://lee.biz/,+1-429-412-4935x724,3/10/21 18:09,00QGC00001r6q9b2AA,"4150 Anthony Overpass Apt. 132, Wilsonfurt, SD 72827",Unqualified
Phillip Anderson,Perkins and Sons,"$8,162 ",amber67@example.com,http://foley-parker.com/,(602) 555-2345,12/21/22 21:50,00QGC00001r6q9l2AA,"2468 Cedar Dr, Chicago, IL 60605",Banned
Robert Graves DDS,"Global Innovations, LLC","$4,461 ",torresdana@example.com,https://www.rivera-johnson.com/,(602) 555-2345,3/6/20 12:59,00QGC00001r6q9j2AA,"3344 Ash St, Washington, D.C. 20001",Underqualified
